respondent_id,h1n1_vaccine,seasonal_vaccine
33812,0.008901236245329075,0.045506861810767095
33813,0.3068969412849705,0.2926220303956201
33814,0.04315275558322696,0.14120945873049093
33815,0.2884684091554258,0.9247000120434257
33816,0.22542369450912542,0.6321358189805217
33817,0.09257731480846473,0.16379213682413737
33818,0.8458253765033833,0.8861771005439942
33819,0.9295423794362112,0.9170142807175652
33820,0.018974651515543364,0.14165697048209563
33821,0.47577159254941137,0.9662318678647324
33822,0.1900995067569106,0.6858892495402662
33823,0.032706725295245424,0.06234240273805325
33824,0.05483252386941602,0.2647244448022003
33825,0.29381273931958196,0.6027202298622004
33826,0.06841796392983152,0.4383493573396956
33827,0.0792348344956304,0.19359722454741915
33828,0.47527293433564,0.5
33829,0.661117158229843,0.73913482569761
33830,0.41592170691998065,0.6071626504187387
33831,0.4216413779029694,0.8720054513900477
33832,0.7827821856153705,0.775764402534478
33833,0.11107950590786642,0.5725404887713483
33834,0.007653229379132611,0.034254442390464976
33835,0.027642303551944983,0.05606450685929799
33836,0.007763008451243118,0.05305767177833958
33837,0.02680283609801849,0.3742876791833603
33838,0.011952633218202023,0.26803299007370274
33839,0.12116532088222087,0.07818547794542219
33840,0.042581067895592774,0.0789155654558646
33841,0.8435371218669759,0.8363662705364828
33842,0.03993859684756206,0.07778295618071215
33843,0.046455073974862066,0.1451694418020377
33844,0.056851315386167466,0.25380554384610915
33845,0.4357426507675472,0.7351234373835874
33846,0.02068344592575823,0.138332415780896
33847,0.06980115730506718,0.5
33848,0.013255733051382241,0.3745236547896347
33849,0.1697620312947134,0.07108762346366218
33850,0.02882806223495526,0.07150325500988068
33851,0.014188390282589638,0.4645512138602382
33852,0.8612658710619684,0.963070090990744
33853,0.057989483584941104,0.8364176894864691
33854,0.0036433416827416423,0.007716190104405455
33855,0.6099643573078215,0.9291966389603421
33856,0.012069412958255081,0.1927712647811764
33857,0.042837543731141875,0.8436070130057822
33858,0.2162151564774548,0.513776183798399
33859,0.04660853740179227,0.44027155634483767
33860,0.0665583874796635,0.05679072115457119
33861,0.19481768503510383,0.24178985218341284
33862,0.07572753656650708,0.767252829081945
33863,0.024294228636398917,0.19502497892448395
33864,0.1537526288938004,0.975174639491249
33865,0.018972733687212903,0.10408277007274301
33866,0.36027872112470904,0.4795544091258261
33867,0.2683120233169102,0.19182148494242732
33868,0.023937300362696024,0.3944411752879595
33869,0.018597179926415984,0.02363339026062298
33870,0.04377810784279801,0.29950116093597867
33871,0.10278568040343426,0.8895756646808106
33872,0.30503243444861333,0.6878992091977247
33873,0.013252543525821208,0.08002937264052765
33874,0.11916637210082064,0.2156488701295407
33875,0.8326162655220588,0.9341635363060029
33876,0.02769773679669937,0.02384427128620225
33877,0.6996702049013297,0.8038422131487027
33878,0.30662506762831665,0.5458204727133221
33879,0.032837364721478066,0.1714343939555396
33880,0.02576133914565646,0.08534676101160148
33881,0.0049463502679619855,0.2447359926736808
33882,0.05346592194043616,0.3847941177733438
33883,0.06150822485625439,0.27090438807006056
33884,0.10325091750523238,0.1918874865866378
33885,0.17084247600525315,0.7666352359180512
33886,0.04670109219024035,0.2739473475560681
33887,0.07407353355554573,0.26509901082616855
33888,0.06033536686396875,0.4177830249543138
33889,0.21910656430265885,0.6353147869177221
33890,0.058130113793668135,0.37109805283946623
33891,0.1344709262466434,0.9790302401820213
33892,0.4500765974171916,0.9352332653777979
33893,0.03830254880786128,0.20649019977146937
33894,0.8620894771071338,0.9652951189805831
33895,0.11498710308290232,0.14220120795740102
33896,0.19319690094399963,0.8899927133547674
33897,0.03649851173023869,0.15306391491938526
33898,0.11403394022976415,0.5129790946008528
33899,0.08181901671914071,0.22066203687633043
33900,0.034902727927499655,0.13604647845003362
33901,0.03132464724873618,0.14480835030340344
33902,0.09239688955717192,0.7597455771401881
33903,0.09967346242720805,0.037558239451850786
33904,0.1504581472251497,0.9338022594686276
33905,0.0302571340317925,0.22315150398665662
33906,0.33063164692362534,0.44012684547571324
33907,0.12336776069369276,0.7351448435436665
33908,0.020409429696547632,0.11263616019251367
33909,0.060603476593035735,0.9547664463414256
33910,0.7541950591943346,0.6520128143917497
33911,0.3294281028814988,0.5207211688898575
33912,0.060396293531873306,0.05746285226624109
33913,0.5984789396841613,0.8710876387635251
33914,0.03084740705297223,0.30866015791256546
33915,0.818214259603581,0.9496276593840884
33916,0.7892740894171097,0.7257334294649077
33917,0.009524264957433576,0.15403312898856167
33918,0.09315176155028676,0.20871529890206522
33919,0.045321682336459425,0.11428169472654932
33920,0.8896063950645843,0.8001117385106382
33921,0.05692477530026467,0.470296348361743
33922,0.34323761067865133,0.6552750720189549
33923,0.4069063771004713,0.6788221932839976
33924,0.11897850967385817,0.5055801922766006
33925,0.04332217618102099,0.1598002983208321
33926,0.05238471959504254,0.7799980068780792
33927,0.6747230022696772,0.7156484471282692
33928,0.035912039152974445,0.059433120320461684
33929,0.029994267067676657,0.03744399091670551
33930,0.42765876340003045,0.8015437499768997
33931,0.0768595189810714,0.7421831331349469
33932,0.29773614486422484,0.060518010327122104
33933,0.7172925488052818,0.7541235376115916
33934,0.34052243316231423,0.9452269151656971
33935,0.031785967587754205,0.46543750203347467
33936,0.12915606295461282,0.8318391556109588
33937,0.07630477421309402,0.4519435394178873
33938,0.697966258338548,0.9413609887528132
33939,0.8539048697380368,0.8931583898447656
33940,0.04960569710681898,0.02554261491133913
33941,0.03519027919255917,0.12167492286592278
33942,0.03455586512184226,0.22437240543705952
33943,0.24840276469787906,0.6590092558152416
33944,0.04966857089320703,0.0604241728320889
33945,0.18484568747085459,0.836159167233633
33946,0.04647230186012202,0.8834881794186504
33947,0.06867651819956465,0.45629978296111207
33948,0.045422400735767886,0.27303072638601855
33949,0.832599893790056,0.8909038064281813
33950,0.021188490933452094,0.08863652425173173
33951,0.1751881656556699,0.7370681879768017
33952,0.009670328095909066,0.06935696446728835
33953,0.014307882580421575,0.3672458783705472
33954,0.8226734437311886,0.930095691407468
33955,0.8154069467355661,0.8282969411769137
33956,0.010784386653729874,0.126444874703715
33957,0.045559355022337836,0.4269877416120719
33958,0.05224261776212272,0.06118775404572674
33959,0.3173459359422222,0.6466046137072872
33960,0.06203069425361303,0.10788838028026292
33961,0.016943447961683008,0.04941341058526774
33962,0.2669675748438971,0.9317181316921487
33963,0.009057378617512338,0.05839750322502134
33964,0.005815550107341479,0.48254894852204716
33965,0.7783799789512255,0.9179449536919065
33966,0.7092318120482554,0.6991761338170955
33967,0.0973449318758453,0.3613542251450914
33968,0.46114767521218364,0.5597773098084614
33969,0.30180759700560666,0.6166435900668296
33970,0.20462617463023006,0.590634535832298
33971,0.049303425688532646,0.5
33972,0.2935368261052509,0.7486923551271308
33973,0.0616604424904971,0.10886556283215051
33974,0.009687283497339138,0.04924944231349815
33975,0.030894803522909357,0.12105311075141185
33976,0.10011432654348824,0.24319327473557795
33977,0.08415492393752189,0.225695586234301
33978,0.048369432323388216,0.29604107358919945
33979,0.05609571400304313,0.20159608025211845
33980,0.02496647144584629,0.05987730436819676
33981,0.4150804393143106,0.7918742814344114
33982,0.047319061599717334,0.5
33983,0.8967797231046387,0.6467280716156869
33984,0.053012614112536285,0.19367243872837114
33985,0.03420666019244798,0.06202686544695435
33986,0.03377843400911923,0.21301052325682424
33987,0.026615474236552444,0.39980134083425667
33988,0.6235998432117968,0.5315926530144478
33989,0.03542720816159879,0.1351158012334536
33990,0.063438249016623,0.9585560534638058
33991,0.01228128238553859,0.015839925554812954
33992,0.03441154728326705,0.21761868768811263
33993,0.02757106632395377,0.07531709177678526
33994,0.04806965970983996,0.12492176399572019
33995,0.30532678716445044,0.4093671943015433
33996,0.2898935103805183,0.7344680585532851
33997,0.1347688844525627,0.8787350445070623
33998,0.061749156148145246,0.22662903374398435
33999,0.5527027491409191,0.6663261938727648
34000,0.13403121195134052,0.8670334896363301
34001,0.6933067077756147,0.5530927101271419
34002,0.06175419441948725,0.9125187763474808
34003,0.06050450449843929,0.22107518309145202
34004,0.9052937452396491,0.9590739780760973
34005,0.05705220270839033,0.19999177894465714
34006,0.032111574354409846,0.19068027548217564
34007,0.12291934615463193,0.31103476714922423
34008,0.24925259026581556,0.8382515249239607
34009,0.030304635381813133,0.3177640824775818
34010,0.06001637882361259,0.1994077402745235
34011,0.743627672892167,0.9258744075805702
34012,0.551353950359024,0.5643819575671168
34013,0.023752430388639403,0.0843374756505126
34014,0.5215331349579189,0.8900514121583825
34015,0.019568330013192272,0.07313296265563891
34016,0.05063862866508444,0.25180945448781894
34017,0.0339588640849271,0.5426168977914895
34018,0.3021875247755256,0.3359102866646959
34019,0.5886799305757079,0.6531254586629814
34020,0.06637059158023507,0.5708485977667688
34021,0.08354966726602567,0.38775539266717574
34022,0.5,0.8985033688146973
34023,0.33462894427777395,0.7852439487929191
34024,0.018765693883071814,0.03736553011650906
34025,0.01023310212661751,0.33138181939794054
34026,0.08041491925358486,0.6782987166209768
34027,0.09299979398966744,0.24622873204644863
34028,0.13600855192027336,0.45343845996234466
34029,0.1500156475664852,0.8796257542398485
34030,0.04533745854191557,0.4409732594820968
34031,0.05522272715665681,0.6253203529914407
34032,0.5192059952763194,0.7827143882594301
34033,0.8229541569488359,0.87314322176304
34034,0.028700765143476067,0.201138905020429
34035,0.2918581662519775,0.9303415180692218
34036,0.4255692224615987,0.667061305930959
34037,0.31707054426304887,0.7433671145523253
34038,0.01111817297159919,0.05813348695598737
34039,0.2574704643476834,0.8423009910137124
34040,0.07793082157472458,0.31330258313489656
34041,0.1822820448039794,0.700703682467857
34042,0.6934826143000946,0.9838823538418757
34043,0.7361446736659759,0.8344733301934696
34044,0.01820836588776341,0.2342230135363226
34045,0.009149031761772,0.08202708888384144
34046,0.01988217884726979,0.11139272287342908
34047,0.28775389229627896,0.8492242547594306
34048,0.3143239946710752,0.6489082020054737
34049,0.005163942498544992,0.1043172484873614
34050,0.11553417438327648,0.3180426949327594
34051,0.05625489504320116,0.12731917360412448
34052,0.05126592969511887,0.24783868864827896
34053,0.05958225549371542,0.351007835887459
34054,0.46914953266643294,0.10732585661162643
34055,0.04266465032412433,0.25822529661762694
34056,0.1750570323839774,0.9645733675906426
34057,0.7260304335700005,0.8369010380160792
34058,0.03693458779749961,0.23478661507006554
34059,0.7599718831889846,0.8180215382843227
34060,0.269620623878308,0.71691532910459
34061,0.6167806185988358,0.5564478659722276
34062,0.029989523442199132,0.5886034003555716
34063,0.6958248941426911,0.38755890181498814
34064,0.2564873680131138,0.7466274742572816
34065,0.040864282948374686,0.2211893687789683
34066,0.17615188801552342,0.5204711534594392
34067,0.5680610221381278,0.5756611445521435
34068,0.008981372129712726,0.02239193863832904
34069,0.02209736157234823,0.1541766703720112
34070,0.04572616219847573,0.1356117283106789
34071,0.10514742295499285,0.972329220656336
34072,0.2659944477023569,0.32010602195347804
34073,0.8257206320407775,0.17342084499863442
34074,0.06630372048542514,0.960848773631824
34075,0.18692169208429457,0.7215862616974053
34076,0.049710214533287285,0.19645712842077231
34077,0.7284196051473123,0.9757877544160439
34078,0.018295644987519493,0.11673532609501423
34079,0.33131163006897146,0.6308563199192893
34080,0.06115856750854,0.08962347644539198
34081,0.4800540435357568,0.6681688736726572
34082,0.3284229152638625,0.06324881254448401
34083,0.14746589276537234,0.5526616644157832
34084,0.030614624375386253,0.2516623084563993
34085,0.10533448656648313,0.9208821675668475
34086,0.02943771856253609,0.2612508520711709
34087,0.6933655041495034,0.6986865434591117
34088,0.030769601117119127,0.14111264475984933
34089,0.30195176509348476,0.5232286960624294
34090,0.20103506076453076,0.09219555662284669
34091,0.1085280467126691,0.6201495703915285
34092,0.05933447422210287,0.23724518774441827
34093,0.03333109432320291,0.4632940167161097
34094,0.4223121046183092,0.6319744710188914
34095,0.04923023674351979,0.15410470656742523
34096,0.09996742126497275,0.013976224785027327
34097,0.12785059075381658,0.8295311244939421
34098,0.06102490254562393,0.1253029186303973
34099,0.052899288456138255,0.12313237876985238
34100,0.3301268827190876,0.31826544797815
34101,0.02101491022260653,0.17203190263139792
34102,0.033068514276943906,0.10935151284295856
34103,0.01469649801690081,0.08009411689843039
34104,0.0217556744648243,0.0821511618227605
34105,0.02189439521135046,0.7281197625443723
34106,0.08062572751752899,0.40886307267327276
34107,0.3786353519423522,0.8304124605087332
34108,0.07409879569466953,0.10182157580125405
34109,0.03108095772957078,0.2454578055295548
34110,0.033226425854056336,0.028256851834217635
34111,0.023307737677215865,0.03724686953267568
34112,0.0870862454688464,0.26491626830553205
34113,0.4945822887300693,0.5586305047251998
34114,0.008401578186459245,0.019038555146047905
34115,0.3878507735190049,0.6566494874112101
34116,0.7637495460377237,0.6101494257891955
34117,0.16816787851434414,0.3583429674269985
34118,0.023827329718932512,0.157226698317759
34119,0.044353243988528905,0.033328395864870256
34120,0.013731053059668883,0.07972221467254428
34121,0.039328309006024235,0.37450746028372184
34122,0.7754399460080769,0.870068603532131
34123,0.048781540634383676,0.21290502092556893
34124,0.6721153341846294,0.8372080875799324
34125,0.030384771253608552,0.058300908904042235
34126,0.07294926874892421,0.3753881412479304
34127,0.06700019899918927,0.6577650811453484
34128,0.0636634400434682,0.45841517223524586
34129,0.01619053103664454,0.42434433095601926
34130,0.5,0.8542183713432474
34131,0.07562457634607839,0.9679397157515454
34132,0.05854127797899615,0.17180409372070712
34133,0.0629451300776017,0.603317140526961
34134,0.5,0.8087092813239571
34135,0.5182947622206122,0.7987095726467662
34136,0.02433459955573879,0.4273538910924896
34137,0.5894865073529069,0.5584406771259536
34138,0.9417098485814467,0.7254731883330607
34139,0.021247110654173045,0.5
34140,0.09776745933966188,0.38503418375742554
34141,0.4393661212371974,0.7877037065177812
34142,0.6446019210674759,0.547676327478208
34143,0.08287981921932883,0.5837965623939536
34144,0.8489489712009497,0.8871301834185843
34145,0.5367033227760283,0.5223223275415958
34146,0.8462926805665152,0.8533545326143427
34147,0.04936732429418901,0.08468195967644207
34148,0.2792854155203114,0.9006078245022009
34149,0.1298648857096435,0.8175569404828286
34150,0.10079196432454254,0.9695631007073012
34151,0.030997283461845385,0.4814537167197105
34152,0.13455525968239906,0.7829682301501856
34153,0.18905537295050617,0.79386992272581
34154,0.049914308999963554,0.2464294868278294
34155,0.014830687872038268,0.15254162208644093
34156,0.03501562585834439,0.1743523902463479
34157,0.1417971949853681,0.27379815254312434
34158,0.2044189557269769,0.7208685816282838
34159,0.26945213041934135,0.8637006838213915
34160,0.032539260031985796,0.061031002938226456
34161,0.27696528845131074,0.7259466978187713
34162,0.04101657725585471,0.24648724804226285
34163,0.07556201855977869,0.5463437479019706
34164,0.036576948251330524,0.18572550073320676
34165,0.1941916555118122,0.9459960959228109
34166,0.5067299299221888,0.5588777768351739
34167,0.6471871045190827,0.7784061015132552
34168,0.0678173538432905,0.19007240048882834
34169,0.07373179036017793,0.29331905263971736
34170,0.7510765256775856,0.7926540980319853
34171,0.05301915145428794,0.2093261039985577
34172,0.021950212662438587,0.23851819341115796
34173,0.01597221251138474,0.11119270066214544
34174,0.019647548125224238,0.3427827786636908
34175,0.1362678646336949,0.3486254346368601
34176,0.07523513189057268,0.1078732347189035
34177,0.09116627212153552,0.5843725645063068
34178,0.045219536751777145,0.07795564585307889
34179,0.19617325241290412,0.621264650111826
34180,0.06972572273496677,0.06033790347095589
34181,0.27236981966806717,0.6571361533502863
34182,0.12583087717933067,0.26729562261812917
34183,0.015129508787347304,0.06298648382219993
34184,0.19489880303453666,0.5118576788794096
34185,0.03235464858043672,0.3381435198033663
34186,0.04420395811076755,0.16819603799865368
34187,0.11641499588432173,0.9132155908864595
34188,0.07102609821745542,0.3494049618506108
34189,0.1055639460044787,0.8847381660938927
34190,0.062017896352832315,0.288865914102898
34191,0.5659234478594568,0.8008186431611588
34192,0.40531987721118123,0.9622478018214442
34193,0.18417777780380246,0.8674767311374254
34194,0.06115317706419422,0.08440248656911176
34195,0.9221565980898013,0.9108795990758133
34196,0.016109774646410214,0.055611174142501794
34197,0.9073443025428322,0.8307550231189296
34198,0.04313362365551198,0.4509983335349209
34199,0.052175003605802475,0.9626296296216562
34200,0.34414926010589203,0.6817865686792831
34201,0.08643759721599549,0.8468255961111623
34202,0.05958526250423143,0.8475732160693656
34203,0.017849292252646483,0.4106751254189796
34204,0.10933447602594189,0.8971000543033469
34205,0.45717778152882776,0.7587020197251638
34206,0.033422935992087933,0.3107427036596768
34207,0.05069385745593429,0.1823231093107675
34208,0.03715575504888275,0.22064080306674583
34209,0.06362944871102764,0.29752331632781676
34210,0.5744084864955976,0.7992961278150941
34211,0.3147560695210312,0.21330270762941334
34212,0.012165341757190445,0.25628230410956926
34213,0.17717823580433759,0.8227282255767272
34214,0.45285427734561323,0.861646879750719
34215,0.044155127620509084,0.1734870020802367
34216,0.17698055371330804,0.9801300844506715
34217,0.1251449671212218,0.7653018492856302
34218,0.10792759295878374,0.8432215273889184
34219,0.3112592797439478,0.7111726276993653
34220,0.27925863079423,0.9224928941167044
34221,0.20259008118803878,0.9438767884536629
34222,0.8356757425309476,0.5410809770635818
34223,0.06539920228157513,0.9536565337669736
34224,0.12242695963390625,0.5749691802207266
34225,0.19346576589680153,0.7869774393458947
34226,0.005072222388429491,0.028965332951975016
34227,0.010130393466592266,0.11363412670364889
34228,0.015663825792906032,0.03153338189594805
34229,0.08114696309960069,0.72629716153938
34230,0.012627793422433297,0.41884019647517257
34231,0.049488162265556246,0.4506882998797477
34232,0.06047092275611949,0.9619233678402702
34233,0.0528482627527542,0.14879521692007155
34234,0.7329665006009795,0.9077665348446686
34235,0.6385594327017745,0.5072324167297162
34236,0.04222320235336697,0.3176071932005104
34237,0.17670478198893555,0.25144774910686424
34238,0.021236060466340488,0.15543882634618705
34239,0.1587770387257013,0.6248444284105521
34240,0.03840143174225407,0.02089769973406353
34241,0.3880924946473583,0.7080661616665133
34242,0.07721775462739144,0.14841540592093208
34243,0.007907333273576678,0.19796616889836163
34244,0.44092595102815846,0.8804205547451477
34245,0.8545975916318042,0.8773408289836282
34246,0.21974713741650173,0.8030317232945375
34247,0.05618750233792744,0.04800827027157139
34248,0.11170375770635187,0.907263900726812
34249,0.04197023835263355,0.05799079462999335
34250,0.5080832812210346,0.6627768792976778
34251,0.06538620865698683,0.12489336214444532
34252,0.8127426097855779,0.8263529741658732
34253,0.0323366124515572,0.04546428366055301
34254,0.5547494875390481,0.6455529303209887
34255,0.07320154008217858,0.2659103396581931
34256,0.06487196658463082,0.3679584600837978
34257,0.04242075657053514,0.258352509108828
34258,0.03253283599437613,0.32003808710785053
34259,0.013949570330278908,0.08237854358854611
34260,0.07641380211629399,0.15840474810931326
34261,0.029961650503074196,0.09750951435495633
34262,0.8868067366049704,0.89120085277906
34263,0.44165809663515604,0.03469913029214747
34264,0.06179651753006669,0.19459851603032324
34265,0.045148217616233305,0.06303429607360767
34266,0.6379789346604338,0.7372646014251669
34267,0.9641875105903038,0.9674375053123382
34268,0.04266314957671283,0.13895774825687013
34269,0.023392563589173455,0.16552133329409985
34270,0.04112098408025899,0.43864476104813177
34271,0.06858030460493936,0.6277639224283571
34272,0.08061657348738721,0.0549486152267439
34273,0.2499971402217419,0.5253856694003645
34274,0.017366353423861808,0.22715527723175505
34275,0.5660698120478858,0.7540662806174762
34276,0.5155822145674169,0.6066590128678879
34277,0.5313483124784629,0.788536749982507
34278,0.27000260336488097,0.28798778285338056
34279,0.0371636151931864,0.14854764238713605
34280,0.011003188739392489,0.08503552476129952
34281,0.18402798381716917,0.3007005997186021
34282,0.1841345080579716,0.5147107964823918
34283,0.7336512487882658,0.9160289190448111
34284,0.11465668626611997,0.6277484913791189
34285,0.01869655237450308,0.19334600685999584
34286,0.04717652752593797,0.5
34287,0.09189881136950805,0.2819286747382764
34288,0.7427113511449924,0.7550176463266488
34289,0.026851931193781837,0.22730528189747104
34290,0.8258624332315856,0.9373326065094805
34291,0.15226205157675496,0.6160868786221432
34292,0.047164527753183576,0.270553412655589
34293,0.39597892922642236,0.5808828291460452
34294,0.037683853161318816,0.21637023866811636
34295,0.042838926299617636,0.4624976211743311
34296,0.024241379968208458,0.352190459665412
34297,0.8018938609891102,0.8958518529782129
34298,0.11731741232147601,0.5883128928221828
34299,0.009590976126336623,0.010393880202697093
34300,0.14121925965182316,0.13171694596656838
34301,0.4224833890911822,0.5690413190749309
34302,0.15925480419371962,0.6873853995238838
34303,0.0291594723001882,0.488675752615347
34304,0.061031646075749166,0.1540296924725286
34305,0.06211112692957648,0.06702325597772196
34306,0.5,0.5119829384452887
34307,0.08542739378036193,0.146565087779061
34308,0.01158488569103705,0.17621002472967126
34309,0.046381758245064,0.2015121514483582
34310,0.019500334077604833,0.13995101017477626
34311,0.011014307736883684,0.2972924471737495
34312,0.046342863764402574,0.1822289831678826
34313,0.642540992822033,0.7829480902429287
34314,0.061703870096954834,0.14976533891148458
34315,0.06628866203466761,0.23644893101326184
34316,0.7877982989083359,0.9621372919656535
34317,0.031398545753286204,0.8984451377022604
34318,0.35341526662114914,0.8086375496255565
34319,0.4376511910318358,0.6425938339483864
34320,0.16450152530968112,0.676748969720407
34321,0.6360088576072882,0.8803652993344236
34322,0.09233000609729103,0.45154816798274033
34323,0.04639784420716208,0.2553795829768118
34324,0.7810058331515792,0.668253932980634
34325,0.021276624221535444,0.360635097651361
34326,0.061650990975862976,0.20366273618708244
34327,0.6735498864175792,0.9230301174498069
34328,0.06170027320196543,0.2252308066745085
34329,0.24770467466439142,0.7909462296422481
34330,0.6495538183642621,0.8787811544343678
34331,0.4446208138155434,0.1456441378952041
34332,0.2261825793461042,0.33717285514099543
34333,0.02262868638965116,0.20027966880396886
34334,0.31106584322975667,0.31188002818316496
34335,0.015945485851304106,0.021686372137201954
34336,0.027767085608004383,0.14805495733016746
34337,0.29455869417477576,0.2523482771905515
34338,0.8112968312734897,0.9675650368764112
34339,0.03321981104503143,0.15539058933589478
34340,0.1663750527971104,0.5095857535058408
34341,0.07432630231294123,0.40296018536515216
34342,0.3865141269711361,0.6833313084895222
34343,0.07009821291390315,0.10426776688171763
34344,0.25629799236853357,0.7727390545781562
34345,0.06531344387664098,0.0714844740542277
34346,0.06020772359220673,0.10747174516643096
34347,0.04329630788573134,0.38060364034943617
34348,0.11694678525923344,0.845651824363947
34349,0.5158357831748833,0.8471754486746174
34350,0.09546625686783945,0.28971597443958746
34351,0.03479600568403923,0.10119194991312427
34352,0.0788223269109767,0.5
34353,0.04865342065509707,0.08588924603573708
34354,0.19053451425845874,0.2562409881014742
34355,0.3551772515369653,0.7077964393210455
34356,0.40684805742817065,0.4153669278150427
34357,0.6587827026033191,0.9375591764167547
34358,0.190740414282214,0.5234470617455974
34359,0.014345296696368954,0.08281850438674622
34360,0.12684686779760063,0.6569851147336297
34361,0.08290145008903141,0.5284075334975058
34362,0.04011667395602623,0.28052777227604414
34363,0.5195275474741738,0.81708747664322
34364,0.44734963592905297,0.701250296383923
34365,0.756215459769236,0.8361568389261759
34366,0.09977265991187498,0.760100996801324
34367,0.0869506049376925,0.08851121714815777
34368,0.04132264043234007,0.29766371294833444
34369,0.1309806621121003,0.6897958196553533
34370,0.02865455209300936,0.3561593276162585
34371,0.09852759985380373,0.5
34372,0.011007784234818544,0.1504121069444919
34373,0.028483725529086415,0.28220194368781965
34374,0.07256287731488979,0.8374686184782202
34375,0.032067708100403415,0.4805075616703864
34376,0.25700124433872257,0.5181101044050311
34377,0.3624883119771089,0.5504213747252049
34378,0.02374431487277067,0.9368755866753395
34379,0.17000325000907976,0.6679989396297412
34380,0.04303832098882289,0.4176875254948855
34381,0.1645602602785318,0.6693487818706678
34382,0.3839945342172465,0.8331499840988521
34383,0.02505980895269452,0.17172893910086054
34384,0.2029084109034524,0.7918675888024709
34385,0.08856919737975867,0.8857164221408669
34386,0.26290674429033206,0.8432166632791226
34387,0.02796977734005075,0.19990339588087447
34388,0.4167518638844641,0.6458463077063796
34389,0.6901807710904743,0.8123206785367678
34390,0.5851274659310686,0.976491267722521
34391,0.04056850354057245,0.3348656904558817
34392,0.043639351419095675,0.14953881541769182
34393,0.008005169388686338,0.45304458512768964
34394,0.01622054371754721,0.028791706795390594
34395,0.08240633692218093,0.1352020276799607
34396,0.03144573071549111,0.48418857404039284
34397,0.0575264160301336,0.07876905520210156
34398,0.3196168102939482,0.4086731898799451
34399,0.014891876448933057,0.37584385941916904
34400,0.9431997331704718,0.9011824624517579
34401,0.3033601563224955,0.1218102302745319
34402,0.04681662739793541,0.10338830966366719
34403,0.22549145567576184,0.5126998061585167
34404,0.04379569834769896,0.8278584650487875
34405,0.017676602518107102,0.1373061201620476
34406,0.8397474924674982,0.8722511640914618
34407,0.5908275413308123,0.6668468001466487
34408,0.031069641111028456,0.37689298171110713
34409,0.05188777168338656,0.5743319074825172
34410,0.1564985185787762,0.8418322062686586
34411,0.04026191025815488,0.10689276525046988
34412,0.058591021096835005,0.3944681208635755
34413,0.006052802047394838,0.09066906780678949
34414,0.8743229171461577,0.937728540206963
34415,0.04771006357403911,0.28057601638096885
34416,0.09228695494968027,0.23261072733681956
34417,0.1802755797158992,0.5438795483028
34418,0.08023818363050839,0.42401309410889176
34419,0.05202938693924071,0.30872466065574694
34420,0.028074715398260317,0.2181535912018731
34421,0.3310103389247447,0.7420647258386001
34422,0.01906724184554058,0.08038296619728191
34423,0.06593476856707199,0.403392535557656
34424,0.0773911759419553,0.9516280916348442
34425,0.027775881440674135,0.019772974789529246
34426,0.027149330573990726,0.01515040072902006
34427,0.8567257286012521,0.8243903939752412
34428,0.046355093669344205,0.3488900308044268
34429,0.035383603065890966,0.3281171047192003
34430,0.4281020257250978,0.4033988751668342
34431,0.05261638470680833,0.7494081469001262
34432,0.03148351626593633,0.1636128941813057
34433,0.5075592847216639,0.7877181965477722
34434,0.7020006387619964,0.8475535471814392
34435,0.43840993994794747,0.7369016914853681
34436,0.19374076989751463,0.9221760405512539
34437,0.013964405522669893,0.02914904402693391
34438,0.05690501494142803,0.46772855381613204
34439,0.03314745036660744,0.119788299396239
34440,0.05889927172479632,0.3399425091395457
34441,0.048876130742852686,0.14338771282914972
34442,0.09131080142568043,0.5140388633533237
34443,0.043058488168350235,0.12452657237482712
34444,0.047522925484354224,0.28265692643368034
34445,0.02092210822332299,0.006895025499714013
34446,0.030997685380959334,0.043252154839966424
34447,0.12246391844574757,0.7388650494199316
34448,0.04914591304167271,0.09660323262067998
34449,0.021812126198892137,0.296644497329049
34450,0.5706342187527755,0.768070833926926
34451,0.06680212606311638,0.3446926866810111
34452,0.7752961346894409,0.7209837639107416
34453,0.23860343105539505,0.6129839122972756
34454,0.08538808235472428,0.37316283053476434
34455,0.16673013623463312,0.27097754547723896
34456,0.04986061592653917,0.5
34457,0.6343653771992008,0.7711698830847914
34458,0.06755102471075206,0.5698451749865676
34459,0.07071651786227896,0.5
34460,0.2995083810060985,0.3417958172159103
34461,0.08342504965437668,0.1170679700871928
34462,0.027797476716155574,0.13095450667928057
34463,0.3732826692793517,0.7173627186064933
34464,0.033270821882866466,0.14408015683362552
34465,0.00826695821616895,0.05980209325529708
34466,0.021686798917536842,0.07357067027760285
34467,0.4032901918607879,0.8632092082459647
34468,0.6998844852906273,0.9234931947597559
34469,0.19278477739831398,0.3165720154912142
34470,0.735735812783033,0.930267514124016
34471,0.026504494877242015,0.08682644637760775
34472,0.775111384351215,0.9265029834353243
34473,0.01664610349035262,0.3410169691962666
34474,0.02623636152710432,0.7470859620885957
34475,0.020041076770305446,0.12185244788446338
34476,0.2036735063492433,0.9372922960100014
34477,0.12161173895719465,0.23520209085597688
34478,0.24854665281947538,0.6319864992021907
34479,0.024971370924262746,0.033196189035332294
34480,0.036291340077322265,0.21705638535232896
34481,0.2899481842223106,0.6369005245584948
34482,0.4470110554045939,0.5463329689137613
34483,0.5816102285681009,0.7023552684203416
